Count,Name,Author,Block Unit,Color,Comments,Drawing Revision Number,EdgeStyleId,FaceStyleId,File Accessed,File Created,File Last Saved By,File Location,File Modified,File Name,File Size,Hyperlink,Hyperlink Base,Keywords,Layer,Linetype,Linetype Scale,Lineweight,Plot Style,Position X,Position Y,Position Z,Rotation,Scale X,Scale Y,Scale Z,Subject,Title,Total Editing Time,Unit Factor,VisualStyleId,Angle1,Door Width,Flip state1,Visibility1,Wall Thickness,Distance1,ID,#,#(1),#(2)
1,Bike Rec. (R5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"98'-5 1/8""","51'-0 1/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Ascent Full (A5X-4PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-6 3/8""","64'-4 1/4""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Elliptical (E5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-6 3/8""","53'-11 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","50'-8 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","54'-1 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Elliptical (E5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-6 3/8""","50'-6 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Elliptical (E5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"87'-6 5/16""","60'-9 7/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"49'-0 1/2""","88'-7 15/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Hack Squat,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"109'-0 1/2""","61'-4 1/8""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Matrix Towers Alt. Configuration 1,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"222'-4 7/8""","121'-1 1/2""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Seated Calf,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"127'-6 15/16""","79'-10 1/2""","0'-0""",90,1,1,1,,,40907,1,0,,,,,,,,
1,M Plate Loaded Horizontal Bench Press,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"126'-3 9/16""","60'-9 5/16""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Bench (G3FW81-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"54'-5 7/16""","88'-7 15/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"46'-2 3/16""","80'-6 1/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"59'-10 9/16""","88'-7 15/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Bench (G3FW81-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"65'-3 1/2""","88'-7 15/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"57'-0 5/8""","80'-6 1/16""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","47'-3 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","43'-10 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","54'-1 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","50'-8 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","71'-2 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","71'-2 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","43'-10 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","67'-9 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","40'-5 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","57'-6 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","60'-11 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","64'-4 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","54'-1 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","57'-6 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","37'-0 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","64'-4 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","60'-11 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"80'-4 3/8""","67'-9 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"76'-2 7/8""","40'-5 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","47'-3 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","47'-3 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","71'-2 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","43'-10 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","43'-10 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","64'-4 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,HANDISYM,,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-LOCKERS,ByLayer,1,ByLayer,ByLayer,"102'-8 3/8""","20'-9 7/8""","0'-0""",90,12.6525,12.6525,12.6525,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 1/8""","71'-2 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Stepmill (C5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"53'-5 3/16""","67'-9 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"56'-6 7/8""","40'-5 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","54'-1 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","57'-6 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","47'-3 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","50'-8 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","60'-11 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","67'-9 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
1,Treadmill (T5X-5PL-PF),,Undefined,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-GYM EQUIPMENT,ByLayer,1,ByLayer,ByLayer,"64'-4 3/16""","40'-5 3/8""","0'-0""",180,1,1,1,,,40907,1,0,,,,,,,,
1,GHS 41,,Inches,ByLayer,,,0,0,12/18/2025 9:17,12/18/2025 8:41,m.gonzales,C:\Users\reed.pinterich\DC\ACCDocs\CoolSys\Planet Fitness Corporate Levittown, NY\Project Files\01 Drawings,12/18/2025 9:17,PF_Levittown, NY_XO unadulterated - Coords.dwg,18645659,,,,A-N-RACEWAY,ByLayer,1,ByLayer,ByLayer,"68'-5 5/8""","64'-4 1/4""","0'-0""",270,1,1,1,,,40907,1,0,,,,,,,,
