Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,dynamic_lockers,"911'-0 1/4""","-72'-0 1/2""","0'-0""",0.0,,,
1,dynamic_lockers,"892'-4 1/8""","-74'-7 1/8""","0'-0""",270.0,,,
1,dynamic_lockers,"896'-5 5/8""","-72'-0 1/2""","0'-0""",0.0,,,
1,dynamic_lockers,"903'-5""","-87'-4 3/16""","0'-0""",0.0,,,
1,EX'G DOOR,"320'-5 1/8""","89'-0 3/16""","0'-0""",0.0,,,
1,EX'G SINK,"11'-3 1/2""","91'-7 1/8""","0'-0""",270.0,,,
1,EX'G SINK,"13'-5 3/4""","91'-7 1/8""","0'-0""",90.0,,,
1,EX'G FL TOILET,"11'-7""","95'-5 1/4""","0'-0""",270.0,,,
1,EX'G FL TOILET,"13'-2 1/4""","95'-5 1/4""","0'-0""",90.0,,,
1,EX'G DF,"11'-11 1/4""","89'-2 1/2""","0'-0""",0.0,,,
1,EX'G MOPSINK,"2'-10 1/8""","95'-11""","0'-0""",0.0,,,
1,EX'G DOOR,"140'-2 1/8""","85'-11 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"30'-6 3/8""","85'-11 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"140'-2 1/8""","92'-4 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"30'-6 3/8""","92'-4 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"151'-10 1/16""","94'-4 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"18'-7 15/16""","94'-4 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"24'-10 1/2""","95'-8 3/4""","0'-0""",270.0,,,
1,EX'G DOOR,"88'-7 1/16""","88'-11 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"92'-2 13/16""","88'-11 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"69'-11 1/2""","86'-0 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"-45'-4 5/16""","86'-0 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"-50'-10 7/8""","92'-1 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"-41'-10 7/8""","73'-8 3/4""","0'-0""",0.0,,,
1,EX'G DOOR,"82'-3 11/16""","73'-8 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"-27'-4 1/8""","73'-8 1/2""","0'-0""",0.0,,,
1,EX'G DOOR,"82'-3 11/16""","80'-1 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"-27'-4 1/8""","80'-1 1/2""","0'-0""",180.0,,,
1,EX'G DOOR,"12'-5 5/8""","220'-1 15/16""","0'-0""",80.18,,,
1,EX'G DOOR,"-29'-11 3/16""","-18'-3 11/16""","0'-0""",82.62,,,
1,EX'G DOOR,"-15'-2 1/2""","-18'-3 11/16""","0'-0""",90.0,,,
1,N-MIRROR,"885'-7 1/16""","-71'-6 7/16""","0'-0""",180.0,,,
1,HM5A,"957'-4 9/16""","-47'-2 15/16""","0'-0""",270.0,,,
1,N-MIRROR,"883'-1 1/16""","-71'-6 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"969'-0 5/16""","-71'-6 7/16""","0'-0""",180.0,,,
1,ADA BENCH,"907'-9 1/4""","-82'-8 11/16""","0'-0""",90.0,,,
1,43 tv,"892'-10 9/16""","-86'-9 3/4""","0'-0""",315.0,,,
1,EX'G ADA,"876'-9 1/2""","-84'-11 11/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"876'-5 9/16""","-87'-6 5/16""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"883'-6 9/16""","-87'-6 5/16""","0'-0""",180.0,,,
1,Floor Drain,"883'-1 1/16""","-80'-3 7/8""","0'-0""",270.0,,,
1,Floor Drain,"862'-5 3/8""","-79'-2 1/2""","0'-0""",270.0,,,
1,EX'G MOPSINK,"870'-5 9/16""","-87'-2 7/8""","0'-0""",270.0,,,
1,ADA Door,"870'-8 13/16""","-83'-5 7/8""","0'-0""",0.0,,,
1,Swing-90,"869'-9 9/16""","-83'-8 7/8""","0'-0""",180.0,,,
1,HOOK,"865'-2 9/16""","-81'-9 3/8""","0'-0""",270.0,,,
1,HOOK,"861'-2 9/16""","-81'-9 3/8""","0'-0""",270.0,,,
1,HOOK,"856'-7 5/16""","-84'-0 5/8""","0'-0""",270.0,,,
1,ADA CBENCH,"866'-11 9/16""","-72'-5""","0'-0""",90.0,,,
1,BABY CHANGING TABLE - 2012a1,"871'-11 9/16""","-72'-4 9/16""","0'-0""",270.0,,,
1,Floor Drain,"893'-6 1/8""","-70'-3 3/4""","0'-0""",270.0,,,
1,XS (PF360XS-RP-PF),"878'-8 7/8""","-31'-11 13/16""","0'-0""",0.0,,,
1,S3 - 2 Bay S3 (CORE-PF),"863'-3 3/8""","-42'-5 1/16""","0'-0""",90.0,,,
1,dynamic_lockers,"914'-4 3/4""","-83'-4 7/8""","0'-0""",90.0,,,
1,dynamic_lockers,"892'-4 1/16""","-83'-4 7/8""","0'-0""",90.0,,,
1,NEW URINAL,"889'-8 5/8""","-86'-6 1/16""","0'-0""",180.0,,,
1,NEW URINAL,"886'-7 5/8""","-86'-6 1/16""","0'-0""",180.0,,,
1,Floor Drain,"987'-1 3/4""","-79'-2 1/2""","0'-0""",270.0,,,
1,HOOK,"859'-10 1/16""","-84'-6 1/8""","0'-0""",180.0,,,
1,Locker-Sink-Sloan-Trough-Enclosure,"883'-1 1/16""","-71'-9 13/16""","0'-0""",0.0,,,
1,N-MIRROR,"964'-0 5/16""","-71'-6 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"966'-6 5/16""","-71'-6 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"880'-7 1/16""","-71'-6 7/16""","0'-0""",180.0,,,
1,65tv,"181'-2 3/4""","64'-2 1/2""","0'-0""",270.0,,,
